x,parameter_names
6.14076722833237e-06,return_flow_coefficient
1.30405776493747e-07,floodplainKsat
2276386.44945628,monod1
2276386.44945628,monod2
1e+30,overbankflow_threshold
0.5,floodGamma
0.0352330525808458,runoff_correction_factor
0.236754235337379,aquiferSpecificYield
0.0196121885473575,aquiferKsat
100,aquiferSaturatedThickness
1.36951834888033,surfaceLayerThickness
3.76789571129175e-07,riverConductance
1,alpha_alv
42.2854462289535,beta_alv
1,gamma_alv
57954.8423658989,rout_lag_inflow_1
47414.276991266,rout_K_inflow_1
0,rout_x_inflow_1
